productId	gender	description	imageURL1	imageURL2	imageURL3	imageURL4	name	productType	productIdentifier
3822745	Women	Made from a soft-touch jersey fabric;Scooped neckline with a contrast trim;Short sleeve styling;Splits to sides;Regular fit;	images.asos-media.com/products/french-connection-emelia-dress-in-stripe-jersey-with-bleach-out-effect/3822745-1-blackwhite	images.asos-media.com/products/french-connection-emelia-dress-in-stripe-jersey-with-bleach-out-effect/3822745-2	images.asos-media.com/products/french-connection-emelia-dress-in-stripe-jersey-with-bleach-out-effect/3822745-3	images.asos-media.com/products/french-connection-emelia-dress-in-stripe-jersey-with-bleach-out-effect/3822745-4	French Connection Emelia Dress in Stripe Jersey with Bleach Out Effect	Dresses	45949549320b72fa907a503b1237462f
6501914	Women	"Printed woven fabric;Soft-touch finish;Fully lined;Round neckline;Zip back closure;Regular fit - true to size;Machine wash;100% Polyester;Our model wears a UK 8/EU 34/US 4 and is 169cm/5'6.5\;"""	images.asos-media.com/products/oasis-stripe-floral-shift-dress/6501914-1-navy	images.asos-media.com/products/oasis-stripe-floral-shift-dress/6501914-2	images.asos-media.com/products/oasis-stripe-floral-shift-dress/6501914-3	images.asos-media.com/products/oasis-stripe-floral-shift-dress/6501914-4	Oasis Stripe Floral Shift Dress	Dresses	72c7108676b7bf8420b6f74a3dff1528
6012319	Women	Sequin-embellished mesh;Jersey lining;Side zip;Cowl back;Close cut bodycon fit;Hand wash;100% Polyester;Our model wears a UK 8/EU 36/US 4;	images.asos-media.com/products/maya-petite-allover-sequin-maxi-with-cowl-back/6012319-1-rosegold	images.asos-media.com/products/maya-petite-allover-sequin-maxi-with-cowl-back/6012319-2	images.asos-media.com/products/maya-petite-allover-sequin-maxi-with-cowl-back/6012319-3	images.asos-media.com/products/maya-petite-allover-sequin-maxi-with-cowl-back/6012319-4	Maya Petite Allover Sequin Maxi With Cowl Back	Dresses	6ca2e1b99e7e3a95e49f3c6830cf5f13
1081464	Women	Dress by Karen Millen;All-over textile embroidery;Scooped neck with short sleeves;	images.asos-media.com/products/karen-millen-modern-jewel-shoulder-dress/1081464-1-ivory	images.asos-media.com/products/karen-millen-modern-jewel-shoulder-dress/1081464-2	images.asos-media.com/products/karen-millen-modern-jewel-shoulder-dress/1081464-3	images.asos-media.com/products/karen-millen-modern-jewel-shoulder-dress/1081464-4	Karen Millen Modern Jewel Shoulder Dress	Dresses	1d595a943686a1a0fe49db67c9f05f3f
3344899	Women	Made from a woven poly fabric;Round neckline;Concealed back fastening;Shaped hem;Regular fit;	images.asos-media.com/products/mango-animal-print-dress/3344899-1-black	images.asos-media.com/products/mango-animal-print-dress/3344899-2	images.asos-media.com/products/mango-animal-print-dress/3344899-3	images.asos-media.com/products/mango-animal-print-dress/3344899-4	Mango Animal Print Dress	Dresses	eb95fa879e5074f9ff94edb0729b5f46
3669752	Women	Made from a breathable woven fabric;Button through front;Pin buckle belted waist;Regular fit;	images.asos-media.com/products/river-island-chelsea-girl-spotty-edith-dress/3669752-1-blackprint	images.asos-media.com/products/river-island-chelsea-girl-spotty-edith-dress/3669752-2	images.asos-media.com/products/river-island-chelsea-girl-spotty-edith-dress/3669752-3	images.asos-media.com/products/river-island-chelsea-girl-spotty-edith-dress/3669752-4	River Island Chelsea Girl Spotty Edith Dress	Dresses	e0cac111243ae8a0e71ab2ab4f5e1d8e
5810521	Women	Bead-embellished woven fabric;Bandeau neckline;Removable adjustable straps;Empire belt;Kick split;Zip back;Slim fit - cut closely to the body;Machine wash;100% Polyester;Our model wears a UK 8/EU 36/US 4;Exclusive to ASOS;	images.asos-media.com/products/little-mistress-petite-baroque-embellished-bandeau-maxi-dress/5810521-1-cream	images.asos-media.com/products/little-mistress-petite-baroque-embellished-bandeau-maxi-dress/5810521-2	images.asos-media.com/products/little-mistress-petite-baroque-embellished-bandeau-maxi-dress/5810521-3	images.asos-media.com/products/little-mistress-petite-baroque-embellished-bandeau-maxi-dress/5810521-4	Little Mistress Petite Baroque Embellished Bandeau Maxi Dress	Dresses	0d3c41b4977aceca5ce574ecd871587e
6297850	Women	"Lined woven fabric;Sweetheart neckline;Embroidered bodice;Tulle skirt;Adjustable straps;Zip-back closure;Regular fit - true to size;Dry clean;100% Polyester;Our model wears a UK 8/EU 36/US 4 and is 178cm/5'10\ tall;"""	images.asos-media.com/products/needle-thread-embroidered-bust-tulle-maxi-dress/6297850-1-petalpink	images.asos-media.com/products/needle-thread-embroidered-bust-tulle-maxi-dress/6297850-2	images.asos-media.com/products/needle-thread-embroidered-bust-tulle-maxi-dress/6297850-3	images.asos-media.com/products/needle-thread-embroidered-bust-tulle-maxi-dress/6297850-4	Needle & Thread Embroidered Bust Tulle Maxi Dress	Dresses	a1c30dc5ac833bcca44ea68edea4d907
6733261	Women	"Smooth printed fabric;V-neclline;Low back;Zip closure;Kick split;Close-cut bodycon fit;Hand wash;88% Polyester, 12% Elastane;Our model wears a UK 8/EU 36/US 4 and is 170cm/5'7\ tall;"""	images.asos-media.com/products/ted-baker-tuliaa-skater-dress-in-pearly-petal-print/6733261-1-57nudepink	images.asos-media.com/products/ted-baker-tuliaa-skater-dress-in-pearly-petal-print/6733261-2	images.asos-media.com/products/ted-baker-tuliaa-skater-dress-in-pearly-petal-print/6733261-3	images.asos-media.com/products/ted-baker-tuliaa-skater-dress-in-pearly-petal-print/6733261-4	Ted Baker Tuliaa Skater Dress in Pearly Petal Print	Dresses	e7762479173df8822c2687e53010324b
7048224	Women	"Soft-touch knit;Scoop neckline;Leopard print;Oversized fit - falls generously over the body;Machine wash;61% Acrylic, 29% Nylon, 8% Wool, 2% Elastane;Our model wears a UK 8/EU 36/US 4 and is 170cm/5'7\ tall;"""	images.asos-media.com/products/asos-jumper-dress-in-leopard-print/7048224-1-multi	images.asos-media.com/products/asos-jumper-dress-in-leopard-print/7048224-2	images.asos-media.com/products/asos-jumper-dress-in-leopard-print/7048224-3	images.asos-media.com/products/asos-jumper-dress-in-leopard-print/7048224-4	ASOS Jumper Dress in Leopard Print	Dresses	563d255f8366a39f2eeccdcefc6da726
7060133	Women	"Printed woven fabric;V-neckline;Long sleeves;Tie waist;Regular fit - true to size;Machine wash;100% Polyester;Our model wears a UK 8/EU 36/US 4 and is 174cm/5'8.5\ tall;"""	images.asos-media.com/products/glamorous-printed-v-neck-dress/7060133-1-multi	images.asos-media.com/products/glamorous-printed-v-neck-dress/7060133-2	images.asos-media.com/products/glamorous-printed-v-neck-dress/7060133-3	images.asos-media.com/products/glamorous-printed-v-neck-dress/7060133-4	Glamorous Printed V Neck Dress	Dresses	cd52c6259b186bc9b297113ebc211404
7342383	Women	Lined woven fabric;Sweetheart neckline;Floral print;Slim straps;Zip back fastening;Midi length;Regular fit - true to size;Machine wash;100% Polyester;Our model wears a UK 8/EU 36/US 4;Midi dress length between: 105-110cm;	images.asos-media.com/products/asos-petite-wedding-rouched-midi-dress-in-sunshine-floral-print/7342383-1-yellow	images.asos-media.com/products/asos-petite-wedding-rouched-midi-dress-in-sunshine-floral-print/7342383-2	images.asos-media.com/products/asos-petite-wedding-rouched-midi-dress-in-sunshine-floral-print/7342383-3	images.asos-media.com/products/asos-petite-wedding-rouched-midi-dress-in-sunshine-floral-print/7342383-4	ASOS PETITE WEDDING Rouched Midi Dress in Sunshine Floral Print	Dresses	0afb6533d921ae3b4431a5b2abaa3ebe
4563002	Women	"Thick, scuba style material;Bandeau neckline;Moulded bustier;Fitted waistband;Floral print;Mini length;Zip-fastening to reverse;Regular fit - true to size;Dry clean;80% Neoprene, 10% Nylon, 10% Polyester;Our model wears a UK 8/EU 36/US 4 and is 173cm/5'8\ tall;"""	images.asos-media.com/products/shakuhachi-bustier-dress-in-bright-floral/4563002-1-brightfloral	images.asos-media.com/products/shakuhachi-bustier-dress-in-bright-floral/4563002-2	images.asos-media.com/products/shakuhachi-bustier-dress-in-bright-floral/4563002-3	images.asos-media.com/products/shakuhachi-bustier-dress-in-bright-floral/4563002-4	Shakuhachi Bustier Dress in Bright Floral	Dresses	4d298490261df16306e88965ed476e84
4806593	Women	"Lightweight, woven fabric;A-line design;Slash neckline;Zip back fastening;regular fit - true to size;Machine wash;100% Polyester;Our model wears a UK 8/EU 36/US 4 and is 168cm/5'6\ tall;"""	images.asos-media.com/products/warehouse-texture-print-t-shirt-dress/4806593-1-multi	images.asos-media.com/products/warehouse-texture-print-t-shirt-dress/4806593-2	images.asos-media.com/products/warehouse-texture-print-t-shirt-dress/4806593-3	images.asos-media.com/products/warehouse-texture-print-t-shirt-dress/4806593-4	Warehouse Texture Print T-Shirt Dress	Dresses	e1c53c616536b85ab8b08825de6b40db
5350083	Women	Sequin and bead-embellished woven fabric;Plunge v-neckline;Plain back;Close cut bodycon fit;Hand wash;100% Polyester;Our model wears a UK 8/EU 36/US 4;Exclusive to ASOS;	images.asos-media.com/products/maya-petite-embellished-maxi-dress-with-plunge-front-and-cut-out-back/5350083-1-cream	images.asos-media.com/products/maya-petite-embellished-maxi-dress-with-plunge-front-and-cut-out-back/5350083-2	images.asos-media.com/products/maya-petite-embellished-maxi-dress-with-plunge-front-and-cut-out-back/5350083-3	images.asos-media.com/products/maya-petite-embellished-maxi-dress-with-plunge-front-and-cut-out-back/5350083-4	Maya Petite Embellished Maxi Dress With Plunge Front And Cut Out Back	Dresses	cc583e59cf3cad25fc7d50ed5628d260
3954458	Women	Made from an easy-care poly fabric;Round neckline;Contrast tile print panels;Concealed zip back fastening;Regular fit;	images.asos-media.com/products/native-rose-shift-dress-in-geo-rose-tile-print/3954458-1-multi	images.asos-media.com/products/native-rose-shift-dress-in-geo-rose-tile-print/3954458-2	images.asos-media.com/products/native-rose-shift-dress-in-geo-rose-tile-print/3954458-3	images.asos-media.com/products/native-rose-shift-dress-in-geo-rose-tile-print/3954458-4	Native Rose Shift Dress in Geo Rose Tile Print	Dresses	003e6b691b3533755faf915fa2d3a97e
791014	Women	Soft knitted cobweb dress;Longline style and striped pattern;Wide round neck and cropped sleeves;	images.asos-media.com/products/asos-knitted-cobweb-dress/791014-1-silvergrey	images.asos-media.com/products/asos-knitted-cobweb-dress/791014-2	images.asos-media.com/products/asos-knitted-cobweb-dress/791014-3	images.asos-media.com/products/asos-knitted-cobweb-dress/791014-4	ASOS Knitted Cobweb Dress	Dresses	a91f7566a323404046275c4014b23644
7627071	Women	"Soft-touch stretch jersey;High neck;Short sleeves;Printed flame detail;Close-cut bodycon fit;Machine wash;95% Cotton, 5% Elastane;Our model wears a UK 8/EU 36/US 4 and is 174cm/5'8.5\ tall;"""	images.asos-media.com/products/asos-bodycon-dress-in-flame-print/7627071-1-black	images.asos-media.com/products/asos-bodycon-dress-in-flame-print/7627071-2	images.asos-media.com/products/asos-bodycon-dress-in-flame-print/7627071-3	images.asos-media.com/products/asos-bodycon-dress-in-flame-print/7627071-4	ASOS Bodycon Dress In Flame Print	Dresses	689f1fbd3b7be1f80697a649fef8bab9
3733713	Women	Made from a breathable woven fabric;Round neckline, cut-out detail;Fitted bustier;Corset-style lace-up back;Fit and flare shape;	images.asos-media.com/products/free-people-you-made-my-day-printed-maxi-dress/3733713-1-wildflower	images.asos-media.com/products/free-people-you-made-my-day-printed-maxi-dress/3733713-2	images.asos-media.com/products/free-people-you-made-my-day-printed-maxi-dress/3733713-3	images.asos-media.com/products/free-people-you-made-my-day-printed-maxi-dress/3733713-4	Free People You Made My Day Printed Maxi Dress	Dresses	4b8d1ff85b5d017ef43002d1a1ad840b
7695185	Women	"Lined chiffon;V-neck;Cami straps;Cold-shoulder design;Regular fit - true to size;Machine wash;100% Polyester;Our model wears a UK 8/EU 36/US 4 and is 175cm/5'9\ tall;"""	images.asos-media.com/products/missguided-cold-shoulder-floral-chiffon-dress/7695185-1-multi	images.asos-media.com/products/missguided-cold-shoulder-floral-chiffon-dress/7695185-2	images.asos-media.com/products/missguided-cold-shoulder-floral-chiffon-dress/7695185-3	images.asos-media.com/products/missguided-cold-shoulder-floral-chiffon-dress/7695185-4	Missguided Cold Shoulder Floral Chiffon Dress	Dresses	5fccaf1d54b6f457c1b41eb42d96ceae
7046399	Women	Lightweight woven fabric;High neckline;Zip-back fastening;Hook and eye closure;Regular fit - true to size;Machine wash;100% Polyester;Our model wears a UK 8/EU 36/US 4;	images.asos-media.com/products/asos-petite-spot-mix-match-dress/7046399-1-multi	images.asos-media.com/products/asos-petite-spot-mix-match-dress/7046399-2	images.asos-media.com/products/asos-petite-spot-mix-match-dress/7046399-3	images.asos-media.com/products/asos-petite-spot-mix-match-dress/7046399-4	ASOS PETITE Spot Mix & Match Dress	Dresses	03715c47616bdc9f9981fbafb645b32a
7763883	Women	"Smooth woven fabric;Semi-sheer finish;Crew neck;Ruffle trims;Bell sleeves;Relaxed fit;Hand wash;100% Viscose;Our model wears a UK 8/EU 36/US 4 and is 176cm/5'9.5\ tall;"""	images.asos-media.com/products/maison-scotch-viscose-mixed-print-dress-with-ruffle-details/7763883-1-multi	images.asos-media.com/products/maison-scotch-viscose-mixed-print-dress-with-ruffle-details/7763883-2	images.asos-media.com/products/maison-scotch-viscose-mixed-print-dress-with-ruffle-details/7763883-3	images.asos-media.com/products/maison-scotch-viscose-mixed-print-dress-with-ruffle-details/7763883-4	Maison Scotch Viscose Mixed Print Dress With Ruffle Details	Dresses	7f78db177c3be3370ccecca35da2c65d
7341601	Women	"Checked woven fabric;Point collar;Cold shoulder cut;Tie detail;Concealed placket;Regular fit - true to size;Machine wash;100% Cotton;Our model wears a UK 8/EU 36/US 4 and is 173cm/5'8\ tall;"""	images.asos-media.com/products/asos-cold-shoulder-check-shirt-dress-with-bow-detail/7341601-1-multi	images.asos-media.com/products/asos-cold-shoulder-check-shirt-dress-with-bow-detail/7341601-2	images.asos-media.com/products/asos-cold-shoulder-check-shirt-dress-with-bow-detail/7341601-3	images.asos-media.com/products/asos-cold-shoulder-check-shirt-dress-with-bow-detail/7341601-4	ASOS Cold Shoulder Check Shirt Dress with Bow Detail	Dresses	74b360af66da28e2a87fd6fb667f7583
3925236	Women	Made from a woven poly fabric;Scoop v-neckline;Cross strap detail to reverse;Floral print;Relaxed, regular fit;	images.asos-media.com/products/asos-tall-spring-floral-cami-dress/3925236-1-prinkfloral	images.asos-media.com/products/asos-tall-spring-floral-cami-dress/3925236-2	images.asos-media.com/products/asos-tall-spring-floral-cami-dress/3925236-3	images.asos-media.com/products/asos-tall-spring-floral-cami-dress/3925236-4	ASOS TALL Spring Floral Cami Dress	Dresses	248bf07a6af7a3eef0dd4f300d9349ff
4477255	Women	"Lightweight, woven fabric with no lining;Scoop neckline;Draped sleeves;Zip back fastening;Loosely cut fit;Machine wash;100% Polyester;Our model wears a UK 8/EU 36/US 4 and is 176cm/5'9.5\ tall;"""	images.asos-media.com/products/yas-marvel-dress-in-print/4477255-1-blackwhite	images.asos-media.com/products/yas-marvel-dress-in-print/4477255-2	images.asos-media.com/products/yas-marvel-dress-in-print/4477255-3	images.asos-media.com/products/yas-marvel-dress-in-print/4477255-4	Y.A.S Marvel Dress in Print	Dresses	4d63d6c1bef0dfbe2a3a39dde5d2dcd7
3773850	Women	Made from a breathable woven fabric;Sweetheart neckline;Kick split to the reverse;Zip back;Bodycon fit;	images.asos-media.com/products/paper-dolls-floral-pencil-dress-with-sweetheart-neckline/3773850-1-multi	images.asos-media.com/products/paper-dolls-floral-pencil-dress-with-sweetheart-neckline/3773850-2	images.asos-media.com/products/paper-dolls-floral-pencil-dress-with-sweetheart-neckline/3773850-3	images.asos-media.com/products/paper-dolls-floral-pencil-dress-with-sweetheart-neckline/3773850-4	Paper Dolls Floral Pencil Dress with Sweetheart Neckline	Dresses	2e4d1ccaa3a2f7f30a115c21a4b5d2a0
4214407	Women	Made from a stretch poly blend;Soft jersey fabric with statement print;Crew neckline;Classic shift shape;Regular fit;	images.asos-media.com/products/river-island-graphic-shift-dress/4214407-1-pinkprint	images.asos-media.com/products/river-island-graphic-shift-dress/4214407-2	images.asos-media.com/products/river-island-graphic-shift-dress/4214407-3	images.asos-media.com/products/river-island-graphic-shift-dress/4214407-4	River Island Graphic Shift Dress	Dresses	6f1d5ab6aad697c183b5a8e2b92fee04
3633693	Women	Made from a woven poly fabric;Crew neckline;Shirred waist;Contrast trim;Regular fit;	images.asos-media.com/products/warehouse-leopard-floral-shirred-waist-dress/3633693-1-redprint	images.asos-media.com/products/warehouse-leopard-floral-shirred-waist-dress/3633693-2	images.asos-media.com/products/warehouse-leopard-floral-shirred-waist-dress/3633693-3	images.asos-media.com/products/warehouse-leopard-floral-shirred-waist-dress/3633693-4	Warehouse Leopard Floral Shirred Waist Dress	Dresses	a5fa67dd84be6da7d0fd71e3e9d82ed2
6342740	Women	"Lined chiffon woven fabric;Sequin embellishment;Zip-back fastening with hook and eye;Button keyhole back;Regular fit - true to size;Machine wash;100% Polyester;Our model wears a UK 18/EU 46/US 14 and is 175cm/5'9\ tall;"""	images.asos-media.com/products/asos-curve-swing-dress-with-embellished-yoke/6342740-1-cream	images.asos-media.com/products/asos-curve-swing-dress-with-embellished-yoke/6342740-2	images.asos-media.com/products/asos-curve-swing-dress-with-embellished-yoke/6342740-3	images.asos-media.com/products/asos-curve-swing-dress-with-embellished-yoke/6342740-4	ASOS CURVE Swing Dress with Embellished Yoke	Dresses	2e1c72bb8c3a169ccbb6a4c623b5cade
3991198	Women	Made from a poly blend fabric;Stretch added for comfort and fit;High neckline;Belted waistline;Bodycon fit;	images.asos-media.com/products/ted-baker-abiee-bodycon-dress-in-stripe-with-belt/3991198-1-multi	images.asos-media.com/products/ted-baker-abiee-bodycon-dress-in-stripe-with-belt/3991198-2	images.asos-media.com/products/ted-baker-abiee-bodycon-dress-in-stripe-with-belt/3991198-3	images.asos-media.com/products/ted-baker-abiee-bodycon-dress-in-stripe-with-belt/3991198-4	Ted Baker Abiee Bodycon Dress in Stripe with Belt	Dresses	fb8cbdbefe225cf5b1641a9fea6d06e3
7069592	Women	"Woven fabric;Round neckline;Flattering high-rise waistband;Pleated skirt;Embellished back;Zip-back fastening;Button closure;Regular fit - true to size;Hand wash;100% Polyester;Our model wears a UK 18/EU 46/US 14 and is 176cm/5'9.5\ tall;"""	images.asos-media.com/products/lovedrobe-luxe-delicate-maxi-dress-with-embellished-back/7069592-1-mink	images.asos-media.com/products/lovedrobe-luxe-delicate-maxi-dress-with-embellished-back/7069592-2	images.asos-media.com/products/lovedrobe-luxe-delicate-maxi-dress-with-embellished-back/7069592-3	images.asos-media.com/products/lovedrobe-luxe-delicate-maxi-dress-with-embellished-back/7069592-4	Lovedrobe Luxe Delicate Maxi Dress With Embellished Back	Dresses	597a762e0aec2c021fdb843a7fb64af1
4621814	Women	"Lined, woven fabric;Padded shoulders;Embellished neck;Zip closure to reverse;Regular fit - true to size;Hand wash;100% Polyester;Our model wears a UK 18/EU 46/US 14 and is 178cm/5'10\ tall;"""	images.asos-media.com/products/little-mistress-embellished-neck-maxi/4621814-1-black	images.asos-media.com/products/little-mistress-embellished-neck-maxi/4621814-2	images.asos-media.com/products/little-mistress-embellished-neck-maxi/4621814-3	images.asos-media.com/products/little-mistress-embellished-neck-maxi/4621814-4	Little Mistress Embellished Neck Maxi	Dresses	8349ccd504712ce9f4932956d94a0389
3952308	Women	Made from a stretch jersey fabric;Boat neckline;Relaxed swing shape;	images.asos-media.com/products/glamorous-petite-floral-print-swing-dress/3952308-1-brightfloralprint	images.asos-media.com/products/glamorous-petite-floral-print-swing-dress/3952308-2	images.asos-media.com/products/glamorous-petite-floral-print-swing-dress/3952308-3	images.asos-media.com/products/glamorous-petite-floral-print-swing-dress/3952308-4	Glamorous Petite Floral Print Swing Dress	Dresses	cb62cdd4b2db4eba75210d63a9b2c16c
7340575	Women	Woven fabric;Plunge v-neck;Printed design;Flared cuffs;Sheer crochet trim;Tie-back waist;Regular fit - true to size;Machine wash;100% Rayon;Our model wears a UK 8/EU 36/US 4;Exclusive to ASOS;	images.asos-media.com/products/sisters-of-the-tribe-printed-mini-skater-dress-with-crochet-insert-sleeve/7340575-1-multi	images.asos-media.com/products/sisters-of-the-tribe-printed-mini-skater-dress-with-crochet-insert-sleeve/7340575-2	images.asos-media.com/products/sisters-of-the-tribe-printed-mini-skater-dress-with-crochet-insert-sleeve/7340575-3	images.asos-media.com/products/sisters-of-the-tribe-printed-mini-skater-dress-with-crochet-insert-sleeve/7340575-4	Sisters Of The Tribe Printed Mini Skater Dress With Crochet Insert Sleeve	Dresses	1ba4305707ebcd3ddacf5ee03acdc9bf
7517938	Women	"Floral jacquard;Woven-in design;V-neck;Raw-edge detailing;Regular fit - true to size;Machine wash;100% Polyester;Our model wears a UK 8/EU 36/US 4 and is 162cm/5'3.5\ tall;Top not included;Products vary due to reclaimed nature;Exclusive to ASOS;"""	images.asos-media.com/products/reclaimed-vintage-cami-dress-in-jacquard-with-raw-hem/7517938-1-black	images.asos-media.com/products/reclaimed-vintage-cami-dress-in-jacquard-with-raw-hem/7517938-2	images.asos-media.com/products/reclaimed-vintage-cami-dress-in-jacquard-with-raw-hem/7517938-3	images.asos-media.com/products/reclaimed-vintage-cami-dress-in-jacquard-with-raw-hem/7517938-4	Reclaimed Vintage Cami Dress In Jacquard With Raw Hem	Dresses	d34253823aa33c05b500b7fc54f333dd
4863219	Women	Lightweight woven fabric;Super smooth finish;Deep V-neckline;Side zip fastening;Regular fit - true to size;Machine wash;100% Polyester;Our model wears a UK 8/EU 36/US 4;	images.asos-media.com/products/asos-petite-cami-dress-in-festival-star-print/4863219-1-print	images.asos-media.com/products/asos-petite-cami-dress-in-festival-star-print/4863219-1-orangeprint	images.asos-media.com/products/asos-petite-cami-dress-in-festival-star-print/4863219-2	images.asos-media.com/products/asos-petite-cami-dress-in-festival-star-print/4863219-3	ASOS PETITE Cami Dress in Festival Star Print	Dresses	f6e39ea3971bc81ab75c77fb13c243f5
4518204	Women	"Lightweight woven fabric;Semi-sheer mesh;Floral print;Notched bandeau neckline;Pleated skirt;Zip back fastening;Regular fit - true to size;Hand wash;100% Polyester;Our model wears a UK 8/EU 36/US 4 and is 179cm/5'10.5\ tall;"""	images.asos-media.com/products/three-floor-in-motion-strapless-dress-in-printed-mesh/4518204-1-multi	images.asos-media.com/products/three-floor-in-motion-strapless-dress-in-printed-mesh/4518204-2	images.asos-media.com/products/three-floor-in-motion-strapless-dress-in-printed-mesh/4518204-3	images.asos-media.com/products/three-floor-in-motion-strapless-dress-in-printed-mesh/4518204-4	Three Floor In Motion Strapless Dress In Printed Mesh	Dresses	3a2874cdf43044588b85f7820ce1c08b
3765580	Women	Made from a woven poly fabric;Sweetheart neckline;Bead embellished bodice;Wrap skirt with thigh split;Zip back fastening;Regular fit;Exclusive to ASOS;	images.asos-media.com/products/virgos-lounge-leigh-embellished-midi-dress/3765580-1-hotpink	images.asos-media.com/products/virgos-lounge-leigh-embellished-midi-dress/3765580-2	images.asos-media.com/products/virgos-lounge-leigh-embellished-midi-dress/3765580-3	images.asos-media.com/products/virgos-lounge-leigh-embellished-midi-dress/3765580-4	Virgos Lounge Leigh Embellished Midi Dress	Dresses	8c3bcb4a9b8aab468ed5392b611309ba
7102341	Women	"Embellished fabric;Round neckline;Short sleeves;Disc sequin design;Low scoop back;Relaxed fit;Hand wash;100% Polyester;Our model wears a UK XS/EU 36/US 4 and is 173cm/5'8\ tall;"""	images.asos-media.com/products/motel-christmas-disc-sequin-backless-t-shirt-dress/7102341-1-silver	images.asos-media.com/products/motel-christmas-disc-sequin-backless-t-shirt-dress/7102341-2	images.asos-media.com/products/motel-christmas-disc-sequin-backless-t-shirt-dress/7102341-3	images.asos-media.com/products/motel-christmas-disc-sequin-backless-t-shirt-dress/7102341-4	Motel Christmas Disc Sequin Backless T-Shirt Dress	Dresses	cdaa190cc9e5fb38df13d9011da56126
4260022	Women	Made from a breathable woven fabric;Scoop neckline;Contrast lace panels;Wide-cut sleeves;Regular fit;	images.asos-media.com/products/kiss-the-sky-printed-dress-with-lace-panels/4260022-1-multi	images.asos-media.com/products/kiss-the-sky-printed-dress-with-lace-panels/4260022-2	images.asos-media.com/products/kiss-the-sky-printed-dress-with-lace-panels/4260022-3	images.asos-media.com/products/kiss-the-sky-printed-dress-with-lace-panels/4260022-4	Kiss The Sky Printed Dress With Lace Panels	Dresses	5596f4ac316b52d7e9a8f81f511c4d3b
7470500	Women	"Soft-touch cotton jersey;Round neck;Printed sleeve detail;Regular fit - true to size;Machine wash;100% Cotton;Our model wears a UK S/EU S/US XS and is 170cm/5'7\ tall;Exclusive to ASOS;"""	images.asos-media.com/products/mad-but-magic-raglan-t-shirt-dress-with-tattoo-print/7470500-1-white	images.asos-media.com/products/mad-but-magic-raglan-t-shirt-dress-with-tattoo-print/7470500-2	images.asos-media.com/products/mad-but-magic-raglan-t-shirt-dress-with-tattoo-print/7470500-3	images.asos-media.com/products/mad-but-magic-raglan-t-shirt-dress-with-tattoo-print/7470500-4	Mad But Magic Raglan T-Shirt Dress With Tattoo Print	Dresses	fcaf04b0f7a79ec2250346617afd3725
4069471	Women	Made from a soft, easy-care jersey fabric;V-neckline;Button placket through front;Dropped shoulders;Relaxed fit;Exclusive to ASOS;	images.asos-media.com/products/ichiban-floral-baseball-jersey-dress/4069471-1-multi	images.asos-media.com/products/ichiban-floral-baseball-jersey-dress/4069471-2	images.asos-media.com/products/ichiban-floral-baseball-jersey-dress/4069471-3	images.asos-media.com/products/ichiban-floral-baseball-jersey-dress/4069471-4	Ichiban Floral Baseball Jersey Dress	Dresses	532687bec40177ed804db0b66eb7eedd
5152570	Women	"Lined chiffon;Knife pleats;Jewelled waist;Cross back strap design;Zip back fastening;Flowing cut;Regular fit - true to size;Machine wash;100% Polyester;Our model wears a UK 8/EU 36/US 4 and is 168cm/5'6\ tall;"""	images.asos-media.com/products/warehouse-embellished-waist-dress/5152570-1-mintgreen	images.asos-media.com/products/warehouse-embellished-waist-dress/5152570-2	images.asos-media.com/products/warehouse-embellished-waist-dress/5152570-3	images.asos-media.com/products/warehouse-embellished-waist-dress/5152570-4	Warehouse Embellished Waist Dress	Dresses	e9f32b02cec207e211eab3b32b0f9384
3977107	Women	Made from a breathable woven fabric;Square neckline;High, drawstring waist;Waterfall sleeves;Matching frill trim;Cross-strap detail to reverse;Regular fit;	images.asos-media.com/products/free-people-dress-in-paisley-print-with-flared-sleeve/3977107-1-redcombo	images.asos-media.com/products/free-people-dress-in-paisley-print-with-flared-sleeve/3977107-1-blackcombo	images.asos-media.com/products/free-people-dress-in-paisley-print-with-flared-sleeve/3977107-2	images.asos-media.com/products/free-people-dress-in-paisley-print-with-flared-sleeve/3977107-3	Free People Dress in Paisley Print with Flared Sleeve	Dresses	f725ad0c5452179dd816a95198adcfc5
5940603	Women	"Woven fabric;Overlaid lace design;Pure cotton lining;Backless design;Regular fit - true to size;Dry clean;100% Polyamide;Our model wears a UK S/EU S/US XS and is 180cm/5'11\ tall;"""	images.asos-media.com/products/sessun-jaja-embroidered-dress-with-cut-out/5940603-1-cream	images.asos-media.com/products/sessun-jaja-embroidered-dress-with-cut-out/5940603-2	images.asos-media.com/products/sessun-jaja-embroidered-dress-with-cut-out/5940603-3	images.asos-media.com/products/sessun-jaja-embroidered-dress-with-cut-out/5940603-4	Sessun Jaja Embroidered Dress with Cut Out	Dresses	743d81b6aee1d99e58828f4a416acbe5
